DISPUTE_ID,Customer_ID,Transaction_Date,Chargeback_Date,DISPUTE_TYPE,PRODUCT_TYPE,Amount,Merchant_ID,Customer_Documentation,Outcome,Decision_Date,ASSIGNED_STAFF,STATUS,Resolution Time,Fraud_Indicator,CUSTOMER_STATEMENT
DS001000,C000011,2023-01-02,2023-01-28,Merchant Error,Electronics,2317.04,MC000095,Correspondence,resolved in favor of member,2023-05-06,Staff_312,Rejected,0,True,"I recently purchased an electronic device from a merchant and was charged $2317.04 for the product. However, I did not receive the product as the merchant made an error. I contacted the merchant and they were unable to resolve the issue, so I disputed the charge and it was resolved."
DS001001,C000008,2023-01-03,2023-02-17,Merchant Error,Pet Supplies,40550.23,MC000010,Receipt,resolved in favor of member,2023-05-11,Staff_67,Pending,0,False,"I am a loyal customer of the online pet supply store and was surprised to see a chargeback on my credit card statement. The chargeback reason was listed as ""Merchant Error"" and the product type was ""Pet Supplies."" This is disappointing because I have made several purchases from this store in the past and"
DS001002,C000004,2023-01-04,2023-03-03,Lack of Disclosure,Furniture,97919.54,MC000005,Service Agreement,resolved in favor of member,2023-03-27,Staff_241,Pending,0,False,"I recently made a purchase of a piece of furniture from a store, and I have to say, I'm not too happy with the outcome. I was not informed of the full terms and conditions of the purchase, including the charges and fees associated with the product. This has left me feeling uncomfortable and unsure about"
DS001003,C000010,2023-01-05,2023-02-18,Unauthorized Recurring Charge,Baby care,12752.67,MC000063,Identity Verification Documents,resolved in favor of merchant,2023-07-27,Staff_7,New,0,True,"I recently received a chargeback on my credit card for an unauthorized purchase. I was shocked and immediately contacted my bank, as I had not made this purchase. I was told that the charge was for baby care products, which I do not need or want. I was then informed that the purchase was made using my"
DS001004,C000011,2023-01-06,2023-03-23,Unauthorized Recurring Charge,Electronics,50905.33,MC000019,Identity Verification Documents,resolved in favor of member,2023-05-05,Staff_355,New,0,True,"I am writing this review to express my frustration with the recent chargeback on my account. I ordered a smartwatch from an online electronics store and was charged $509.05 for the purchase. However, the merchant failed to deliver the product or provide any form of communication regarding the status of my order"
DS001005,C000015,2023-01-07,2023-03-05,Fraudulent Transaction,Groceries,24054.37,MC000072,Correspondence,resolved in favor of merchant,2023-04-23,Staff_207,Rejected,0,False,"This is a customer review for a transaction that was disputed due to fraudulent activity. The transaction was made at a grocery store, and the dispute type was a fraudulent transaction. I did not make the purchase and am not responsible for this charge. The customer service team at the merchant was very helpful and resolved the"
DS001006,C000012,2023-01-08,2023-01-24,Billing Descriptor Issue,Groceries,32938.04,MC000100,Identity Verification Documents,resolved in favor of member,2023-04-24,Staff_292,Pending,0,False,"I am very disappointed with my recent purchase from this company. I ordered a product that was advertised as ""reduced fat"" and when it arrived, I was shocked to find that it was actually full of fat. Not only that, but the product was also expired and had a foul odor. I tried"
DS001007,C000005,2023-01-09,2023-04-06,Fraudulent Transaction,Pet Supplies,87706.93,MC000076,Fraud Report,resolved in favor of merchant,2023-07-24,Staff_250,New,0,False,"I recently ordered a product from [MC000076] and was charged $87706.93 for it. However, after receiving the product, I found that it did not meet my expectations. The quality of the product was poor, and it did not function as described. I"
DS001008,C000006,2023-01-10,2023-01-22,Incorrect Amount Charged,Fashion hub,64855.41,MC000016,Correspondence,resolved in favor of member,2023-04-08,Staff_283,Resolved,76,True,"I recently made a purchase from this merchant, and they charged me an incorrect amount. I was shocked to see this error on my credit card statement, and I immediately contacted the merchant to resolve the issue. Unfortunately, they were not very helpful and did not take responsibility for the mistake. I was left with no choice but"
DS001009,C000014,2023-01-11,2023-03-17,Product Not Received,Beauty and Personal Care,95650.82,MC000021,Receipt,resolved in favor of member,2023-08-08,Staff_191,Rejected,0,True,"I recently purchased a set of makeup brushes from a well-known online retailer. The brushes arrived in a beautiful packaging, but the quality was poor. The bristles were shedding and the handles were flimsy and cheap-feeling. I was disappointed with the quality of the brushes"
