DISPUTE_ID,Customer_ID,Transaction_Date,Chargeback_Date,PRODUCT_TYPE,DISPUTE_TYPE,Amount,Merchant_ID,Customer_Documentation,Outcome,Decision_Date,ASSIGNED_STAFF,STATUS,Resolution_Time,Fraud_Indicator,CUSTOMER_STATEMENT
DS001000,C000008,2023-01-01,2023-02-07,Home essentials,Identity Theft,43028.13,MC000022,Fraud Report,resolved in favor of customer,2023-04-29,Staff_1,Rejected,0,False,"Great customer service! I was able to resolve my dispute quickly and easily. The staff was friendly and helpful, and the process was straightforward. I would highly recommend this company to anyone looking for a reliable and secure online shopping experience."
DS001001,C000014,2023-01-02,2023-02-25,Electronics,Fraudulent Transaction,29652.52,MC000011,No Documentation Provided,resolved in favor of merchant,2023-04-17,Staff_2,Rejected,0,True,The product was not as described and did not meet my expectations. I will not purchase from this merchant again.
DS001002,C000011,2023-01-03,2023-02-05,Furniture,Failure to Receive Credit,71453.53,MC000018,Correspondence,resolved in favor of merchant,2023-04-12,Staff_3,Resolved,66,True,"I recently purchased a dining table and chairs from a furniture store. I was excited to receive my order, but when it arrived, I was disappointed to find that the chairs were not the ones I had ordered. Instead, they were much smaller and less sturdy than the chairs I had selected. I reached out to"
DS001003,C000011,2023-01-04,2023-02-09,Beauty and Personal Care,Failure to Receive Credit,18711.11,MC000021,No Documentation Provided,resolved in favor of customer,2023-06-08,Staff_4,Rejected,0,False,"I ordered a set of beauty products from a merchant on January 4th, 2023. I received a confirmation email for the purchase, but the items were never delivered. When I contacted the merchant, they said that the order was processed, but a tracking number was never provided. I disputed the"
DS001004,C000005,2023-01-05,2023-02-07,Baby care,Unauthorized Recurring Charge,83253.8,MC000017,Service Agreement,resolved in favor of customer,2023-06-26,Staff_5,Rejected,0,True,"I recently received my monthly statement and was shocked to see a $832.54 charge from ABC Baby Care for products I never ordered. I had signed up for an online subscription service to receive diapers and wipes for my baby, but I assumed that the service would automatically cancel once my monthly order was"
DS001005,C000004,2023-01-06,2023-03-01,Footwear,Fraudulent Transaction,21686.44,MC000012,Terms and Conditions,resolved in favor of customer,2023-04-10,Staff_6,New,0,True,"I recently purchased a pair of footwear from a popular online store, and to my disappointment, I received a counterfeit product that was not of the same quality as the original. It was only after I received the product and used it that I realized it was fake. The product looked similar to the original, but"
DS001006,C000004,2023-01-07,2023-02-21,Footwear,Identity Theft,54242.32,MC000011,Receipt,resolved in favor of customer,2023-07-18,Staff_7,Pending,0,False,"I ordered a pair of shoes from a popular online retailer, but when they arrived, they were not the right size. I contacted the company's customer service department, and they were very helpful. They offered to exchange the shoes for a different size, and they even provided me with a prepaid shipping label to"
DS001007,C000010,2023-01-08,2023-01-17,Pet Supplies,Fraudulent Transaction,50269.81,MC000018,No Documentation Provided,resolved in favor of customer,2023-05-27,Staff_8,Rejected,0,True,I am a customer of this company and I recently had a chargeback on my account. I ordered a pet supply from this company and it was not the product that I ordered. The company refused to refund my money and I had to go through the chargeback process. The product was not what I ordered and I am
DS001008,C000009,2023-01-09,2023-02-22,Beauty and Personal Care,Identity Theft,571.55,MC000024,Bank Statement,resolved in favor of customer,2023-07-26,Staff_9,Rejected,0,True,"I am very disappointed with the purchase I made from this online store. I ordered a set of beauty products that were supposed to be high-quality and effective, but unfortunately, they did not meet my expectations. The packaging was damaged during transit, and when I opened the products, I found that they were already expired"
DS001009,C000007,2023-01-10,2023-02-21,Furniture,Canceled Transaction,56010.05,MC000015,Photos/Videos,resolved in favor of merchant,2023-03-26,Staff_10,Rejected,0,True,"I ordered a couch from a furniture store. The product was advertised as being a comfortable and stylish addition to any home. However, when I received it, I was disappointed to find that it was not as comfortable as I had hoped. Additionally, the delivery process was frustrating and caused me significant stress. The"
DS001010,C000008,2023-01-11,2023-02-26,Health and Hygiene,Canceled Transaction,59834.04,MC000022,Identity Verification Documents,resolved in favor of customer,2023-05-24,Staff_11,Pending,0,False,"My experience with this merchant was not satisfactory. I ordered a health and hygiene product, but it was canceled without any prior notice. The merchant provided me with identity verification documents, but I found the process to be tedious and time-consuming. The entire dispute resolution process took much longer than"
DS001011,C000001,2023-01-12,2023-03-04,Beauty and Personal Care,Incorrect Amount Charged,76747.16,MC000018,Service Agreement,resolved in favor of merchant,2023-04-29,Staff_12,Pending,0,True,"I ordered a skincare product from a reputed online store and made the payment through my credit card. The product was delivered on time, but the amount charged on my card was higher than the actual product price. I contacted the merchant and provided them with the service agreement as proof of purchase. After reviewing the"
DS001012,C000012,2023-01-13,2023-02-14,Footwear,Services Rendered but Unsatisfactory,49962.94,MC000014,Correspondence,resolved in favor of merchant,2023-04-01,Staff_13,Resolved,46,False,"I recently purchased a pair of shoes from Merchant_ID: MC000014 and was very disappointed with the quality. I ordered a size 8, but when I received the shoes they were too small and uncomfortable. The material was also very thin and not as durable as I had expected. I"
DS001013,C000012,2023-01-14,2023-01-31,Health and Hygiene,Unauthorized Recurring Charge,35436.26,MC000012,Receipt,resolved in favor of customer,2023-02-09,Staff_14,Pending,0,False,"I purchased an essential oil diffuser from the merchant on January 14, 2023. It arrived promptly and was of high quality. However, the merchant began charging me a monthly subscription fee without my consent, causing an unauthorized charge to my account on January 31, 20"
DS001014,C000009,2023-01-15,2023-03-04,Baby care,Return Policy Violation,89259.48,MC000022,Receipt,resolved in favor of merchant,2023-07-14,Staff_15,Rejected,0,False,"I recently purchased a product from Merchant_ID: MC000022, and I am writing to express my disappointment with the product's quality and the merchant's customer service."
DS001015,C000011,2023-01-16,2023-02-22,Beauty and Personal Care,Service Not Rendered,91631.16,MC000014,Service Agreement,resolved in favor of merchant,2023-06-17,Staff_16,Rejected,0,True,"I recently purchased a product from a merchant through a third-party online marketplace. Unfortunately, I experienced a dispute with the merchant over the quality of the product. The product was supposed to be a high-end beauty product, but when I received it, it was of poor quality and did not meet my expectations."
DS001016,C000007,2023-01-17,2023-02-22,Home essentials,Billing Descriptor Issue,26296.64,MC000010,Receipt,resolved in favor of merchant,2023-07-20,Staff_17,Rejected,0,False,"I recently purchased a set of towels from a popular store, and I was very excited to receive them. However, when I opened the package, I was disappointed to find that the towels were not what I had expected. They were much smaller than I had anticipated, and the colors were not as vibrant as"
DS001017,C000013,2023-01-18,2023-01-24,Toys and Games,Identity Theft,44182.99,MC000020,Receipt,resolved in favor of customer,2023-02-09,Staff_18,Pending,0,True,I am deeply disappointed with the purchase I made using my credit card. The product I received was not at all what I ordered and I was not able to receive a refund or exchange. The customer service was not helpful and I feel like I was taken advantage of. I will not be using this company again and I would
DS001018,C000004,2023-01-19,2023-03-19,Furniture,Services Rendered but Unsatisfactory,96073.63,MC000010,Correspondence,resolved in favor of merchant,2023-05-05,Staff_19,Pending,0,True,"I am extremely disappointed in the furniture that I purchased from this company. The quality is subpar, and the customer service is even worse. I have tried to contact the company several times to no avail. I will never buy furniture from this company again."
DS001019,C000006,2023-01-20,2023-01-24,Fashion hub,Billing Descriptor Issue,96354.49,MC000016,Correspondence,resolved in favor of merchant,2023-02-16,Staff_20,Rejected,0,True,I ordered a product from Fashion hub and the billing descriptor was incorrect. I contacted their customer service and they were able to resolve the issue quickly and efficiently. I am very satisfied with their service and would recommend them to others.
DS001020,C000013,2023-01-21,2023-02-01,Beauty and Personal Care,Service Not Rendered,92088.26,MC000023,Service Agreement,resolved in favor of customer,2023-07-02,Staff_21,Pending,0,True,"I purchased a bundle of beauty and personal care products from this merchant in January 2023. However, after the transaction, I received only a few items from the bundle I ordered, resulting in a service not rendered dispute. I filed a chargeback with my bank in February 2023 to recover"
DS001021,C000009,2023-01-22,2023-02-01,Furniture,Unrecognized Transaction,34280.24,MC000022,Correspondence,resolved in favor of customer,2023-02-17,Staff_22,Pending,0,False,"I am writing this review about my recent purchase of a dining room set from a furniture store. The furniture was delivered to my home in a timely manner, and I was satisfied with the quality and appearance of the set. However, I was disappointed with the customer service I received during the purchase process."
DS001022,C000014,2023-01-23,2023-03-05,Fashion hub,Product Defective,64075.72,MC000016,Correspondence,resolved in favor of customer,2023-06-08,Staff_23,Rejected,0,False,"The product I received was not as described, and it did not meet my expectations. I was disappointed with the quality and the appearance of the product, and I will not be purchasing from this merchant again."
